Cattle_ID,Milk_Yield_L
6535,17.936602
6536,21.135708
6537,11.319616
6538,12.504278
6539,15.634083
6540,12.085993
6541,16.948275
6542,14.318312
6543,12.541518
6544,16.111134
6545,15.032026
6546,21.826292
6547,16.437756
6548,19.035383
6549,18.041021
6550,23.866611
6551,14.011809
6552,15.080676
6553,12.021423
6554,18.376644
6555,14.812656
6556,25.650158
6557,13.837725
6558,16.670647
6559,16.106348
6560,15.468161
6561,19.206907
6562,14.170255
6563,15.761522
6564,13.571277
6565,14.704347
6566,15.5043335
6567,10.343166
6568,16.50875
6569,11.554308
6570,14.148691
6571,12.032477
6572,16.467272
6573,20.81136
6574,14.736649
6575,13.616096
6576,11.7362
6577,11.942093
6578,14.781121
6579,23.15868
6580,20.460373
6581,16.693794
6582,19.168442
6583,15.335714
6584,16.724909
6585,12.524323
6586,11.536103
6587,14.705189
6588,13.859159
6589,11.188415
6590,13.089245
6591,12.3682165
6592,13.781421
6593,16.268988
6594,14.13497
6595,19.339684
6596,15.763613
6597,11.573978
6598,18.244734
6599,12.303036
6600,9.966568
6601,22.737638
6602,15.668892
6603,14.95675
6604,17.54557
6605,11.18649
6606,23.7144
6607,15.922735
6608,20.37757
6609,14.63744
6610,15.544072
6611,17.933123
6612,19.159002
6613,13.253555
6614,15.049994
6615,13.026688
6616,16.659887
6617,12.116751
6618,21.352106
6619,15.7877865
6620,9.864592
6621,13.945925
6622,8.4881315
6623,15.013618
6624,12.759364
6625,18.284975
6626,17.244997
6627,14.022671
6628,16.064049
6629,12.539267
6630,17.155766
6631,19.361134
6632,13.158481
6633,15.063358
6634,24.973866
6635,19.751564
6636,21.251196
6637,15.895301
6638,12.540351
6639,17.435942
6640,12.575979
6641,17.524586
6642,17.064472
6643,17.024677
6644,10.250392
6645,20.062721
6646,12.293573
6647,9.724391
6648,19.964106
6649,17.12145
6650,11.240896
6651,18.047709
6652,10.879987
6653,15.839299
6654,12.183604
6655,11.936307
6656,11.302372
6657,18.543036
6658,17.934828
6659,17.249392
6660,10.98068
6661,11.88875
6662,12.950716
6663,10.999128
6664,19.545937
6665,12.043386
6666,10.106582
6667,16.551153
6668,15.382447
6669,9.825187
6670,16.333763
6671,14.191901
6672,13.517126
6673,16.381279
6674,8.923692
6675,17.984121
6676,13.17398
6677,20.0126
6678,17.266878
6679,20.679005
6680,19.899937
6681,17.312767
6682,14.828661
6683,17.168114
6684,16.338123
6685,18.104235
6686,10.294981
6687,14.015189
6688,18.73749
6689,11.557808
6690,18.632814
6691,15.592111
6692,14.924296
6693,16.28421
6694,14.10339
6695,10.053134
6696,14.312282
6697,13.838802
6698,12.623673
6699,18.084063
6700,7.20296
6701,19.523182
6702,12.0824795
6703,20.439865
6704,17.949324
6705,16.920385
6706,15.455056
6707,18.222393
6708,12.354223
6709,19.526556
6710,16.4117
6711,14.1711645
6712,17.878756
6713,19.198305
6714,17.965857
6715,14.64174
6716,12.203523
6717,13.719545
6718,18.99293
6719,19.945408
6720,21.627398
6721,20.813843
6722,18.502636
6723,18.358963
6724,16.181938
6725,16.415653
6726,17.810366
6727,19.426384
6728,18.394325
6729,19.876818
6730,16.919971
6731,20.221281
6732,13.1654415
6733,17.857286
6734,15.095902
6735,14.4621105
6736,16.606678
6737,21.307793
6738,17.239376
6739,15.167851
6740,15.889697
6741,20.818392
6742,15.78468
6743,16.43125
6744,17.945318
6745,19.61215
6746,11.456987
6747,18.63871
6748,12.698443
6749,12.7718935
6750,16.236397
6751,16.843996
6752,20.30976
6753,12.734708
6754,13.982673
6755,17.823431
6756,16.899103
6757,18.852745
6758,23.534863
6759,18.305374
6760,11.703597
6761,14.229413
6762,18.862719
6763,22.123795
6764,19.776548
6765,21.719471
6766,13.614495
6767,13.728859
6768,13.057049
6769,15.297003
6770,15.041747
6771,14.352308
6772,16.483818
6773,9.2064085
6774,19.603514
6775,20.973879
6776,12.733295
6777,11.226881
6778,10.071483
6779,22.694231
6780,17.994207
6781,14.160512
6782,12.600785
6783,14.260461
6784,12.442297
6785,16.179985
6786,14.176194
6787,15.134579
6788,13.578948
6789,13.808389
6790,16.587225
6791,20.634836
6792,15.793857
6793,11.258711
6794,19.140432
6795,16.814484
6796,13.883475
6797,19.718542
6798,15.854079
6799,17.180597
6800,13.538952
6801,12.061929
6802,20.807575
6803,10.034523
6804,21.782204
6805,10.720427
6806,12.313862
6807,18.91938
6808,17.902159
6809,20.010328
6810,10.005795
6811,18.23007
6812,16.617546
6813,21.290531
6814,15.776444
6815,15.081608
6816,19.494728
6817,16.592697
6818,9.158545
6819,13.167174
6820,18.66801
6821,9.99362
6822,16.6926
6823,13.952353
6824,16.171513
6825,21.344128
6826,16.108912
6827,19.847218
6828,19.185064
6829,11.675131
6830,17.850393
6831,17.110912
6832,20.405928
6833,12.63948
6834,14.089328
6835,20.522367
6836,12.934311
6837,20.76234
6838,23.08108
6839,19.263018
6840,12.240668
6841,13.053912
6842,7.7975206
6843,12.53737
6844,11.422103
6845,12.251742
6846,13.752919
6847,21.69216
6848,15.11238
6849,12.123746
6850,16.047592
6851,20.28334
6852,15.993822
6853,12.223661
6854,13.064458
6855,16.851662
6856,12.536309
6857,13.953898
6858,15.571362
6859,17.608997
6860,17.427038
6861,14.864447
6862,19.569849
6863,16.227894
6864,11.477492
6865,15.079963
6866,13.909896
6867,19.432768
6868,17.187233
6869,15.736006
6870,15.004408
6871,11.630768
6872,13.65939
6873,11.817321
6874,21.663725
6875,17.860245
6876,12.582916
6877,17.260523
6878,11.867453
6879,15.807662
6880,11.329175
6881,14.917888
6882,16.537998
6883,13.204661
6884,12.040673
6885,14.253587
6886,11.329212
6887,19.788343
6888,19.631512
6889,22.194778
6890,19.557755
6891,16.479973
6892,14.162663
6893,13.60107
6894,10.179747
6895,16.419197
6896,16.53001
6897,18.348824
6898,13.922583
6899,13.0667515
6900,8.70498
6901,20.208736
6902,16.131586
6903,11.146505
6904,20.515965
6905,16.513126
6906,12.078465
6907,18.944855
6908,13.984199
6909,16.249374
6910,16.061668
6911,10.14644
6912,15.268473
6913,17.103449
6914,14.924082
6915,16.748207
6916,12.585337
6917,14.286702
6918,22.17824
6919,15.922344
6920,14.948184
6921,13.145656
6922,16.929955
6923,16.81949
6924,12.495576
6925,17.183664
6926,17.164286
6927,16.682281
6928,14.227623
6929,16.656475
6930,19.079885
6931,13.679942
6932,11.334144
6933,16.440607
6934,19.91862
6935,19.691269
6936,18.29041
6937,16.56386
6938,14.881508
6939,11.943411
6940,19.659584
6941,17.007671
6942,17.678339
6943,14.234051
6944,18.979742
6945,18.168568
6946,18.158894
6947,14.563346
6948,9.278108
6949,18.521133
6950,18.387274
6951,14.2625065
6952,16.840961
6953,18.140902
6954,12.092295
6955,17.322197
6956,18.26135
6957,14.675232
6958,15.181356
6959,14.725457
6960,12.137235
6961,18.372215
6962,12.860195
6963,15.232571
6964,16.647139
6965,18.412264
6966,14.078073
6967,13.466249
6968,14.323312
6969,14.130173
6970,16.513882
6971,16.677284
6972,18.114397
6973,12.683599
6974,16.937523
6975,17.895124
6976,11.756347
6977,12.474561
6978,13.570076
6979,9.528823
6980,13.095228
6981,19.644197
6982,15.389004
6983,12.771935
6984,11.698389
6985,15.4565
6986,9.375825
6987,19.124208
6988,7.4082217
6989,12.737124
6990,17.384157
6991,11.762074
6992,18.454603
6993,22.409468
6994,12.340139
6995,19.71998
6996,13.973015
6997,16.422588
6998,20.314623
6999,12.335817
7000,14.525841
7001,16.491507
7002,10.472629
7003,11.673104
7004,20.27216
7005,13.953162
7006,19.978815
7007,13.840124
7008,14.796329
7009,21.42644
7010,20.397705
7011,13.127188
7012,18.971342
7013,21.853243
7014,14.776747
7015,13.59281
7016,14.571674
7017,18.157824
7018,16.785706
7019,14.093622
7020,16.8315
7021,15.959385
7022,22.114498
7023,16.75083
7024,12.576685
7025,16.808035
7026,18.4141
7027,11.772534
7028,17.089558
7029,17.049355
7030,16.188395
7031,14.385333
7032,12.841173
7033,16.328295
7034,15.370909
7035,16.497637
7036,13.541988
7037,10.150426
7038,21.307194
7039,16.306263
7040,10.794767
7041,21.46047
7042,13.079326
7043,13.076349
7044,17.87954
7045,13.152534
7046,14.704047
7047,16.97627
7048,15.185406
7049,10.618576
7050,12.016571
7051,10.7732115
7052,15.221436
7053,10.797368
7054,14.831053
7055,23.544313
7056,21.595646
7057,18.598797
7058,15.67049
7059,11.561201
7060,16.847927
7061,16.771452
7062,11.788579
7063,12.8238735
7064,16.261024
7065,13.222494
7066,12.867225
7067,14.578836
7068,16.257072
7069,11.5309515
7070,20.292212
7071,13.6290655
7072,13.204869
7073,12.584545
7074,10.2403755
7075,11.28256
7076,9.647925
7077,19.76071
7078,17.837675
7079,14.585754
7080,17.559975
7081,19.545267
7082,21.83712
7083,12.242638
7084,11.600782
7085,20.025522
7086,20.466322
7087,17.419281
7088,16.779978
7089,17.810915
7090,17.456564
7091,22.917473
7092,16.333138
7093,17.38127
7094,7.6141925
7095,11.850835
7096,19.799679
7097,10.369585
7098,16.296255
7099,21.963
7100,16.571098
7101,16.43652
7102,19.0245
7103,9.448821
7104,13.021478
7105,13.964324
7106,23.209297
7107,25.189344
7108,6.9271126
7109,12.03489
7110,8.980007
7111,16.535398
7112,21.408226
7113,14.9527
7114,14.084755
7115,15.314808
7116,10.545847
7117,8.884826
7118,18.427145
7119,21.110394
7120,11.122536
7121,12.653777
7122,14.295824
7123,13.074099
7124,16.274723
7125,16.572363
7126,18.694582
7127,14.450744
7128,12.686847
7129,12.281822
7130,18.629595
7131,11.685885
7132,15.666281
7133,13.478951
7134,9.751613
7135,11.251022
7136,13.572891
7137,18.524418
7138,13.955512
7139,21.455498
7140,24.322784
7141,22.9199
7142,12.501264
7143,15.333912
7144,19.183338
7145,10.400909
7146,13.94755
7147,11.525733
7148,13.76065
7149,8.86907
7150,8.3240595
7151,17.291
7152,17.351902
7153,14.503932
7154,20.583664
7155,8.515171
7156,18.010406
7157,13.834535
7158,19.027718
7159,13.4425335
7160,12.380852
7161,11.027789
7162,12.104573
7163,16.44798
7164,15.791461
7165,14.578776
7166,13.749649
7167,13.144792
7168,14.933949
7169,17.188618
7170,22.99914
7171,11.210241
7172,16.89808
7173,18.962393
7174,12.273991
7175,18.678492
7176,15.612572
7177,17.069714
7178,13.339025
7179,22.36709
7180,10.479063
7181,10.82986
7182,18.284716
7183,14.824083
7184,12.74646
7185,16.2446
7186,16.485409
7187,15.120035
7188,10.969972
7189,16.046516
7190,12.068869
7191,16.175182
7192,19.835688
7193,11.736805
7194,12.978026
7195,11.075893
7196,14.519895
7197,23.108027
7198,10.9216
7199,17.29338
7200,20.262976
7201,15.3823595
7202,14.876176
7203,17.741156
7204,12.072902
7205,23.901047
7206,12.418113
7207,12.226835
7208,11.050338
7209,25.525446
7210,14.576407
7211,14.057186
7212,19.437885
7213,13.8107195
7214,9.236355
7215,14.221387
7216,18.193169
7217,13.0223875
7218,15.932338
7219,14.585633
7220,20.520773
7221,14.379028
7222,10.732962
7223,10.818162
7224,9.735777
7225,13.2022915
7226,16.306923
7227,12.723605
7228,10.655351
7229,18.7869
7230,17.086401
7231,17.17988
7232,21.259747
7233,13.335359
7234,14.058579
7235,20.370846
7236,14.901044
7237,17.449005
7238,12.875314
7239,16.218271
7240,14.678973
7241,10.082602
7242,12.909548
7243,10.346559
7244,14.854564
7245,14.56798
7246,12.120598
7247,13.929544
7248,16.752329
7249,16.820719
7250,13.168936
7251,25.240688
7252,16.438208
7253,16.423626
7254,16.329039
7255,15.468399
7256,18.017649
7257,17.788975
7258,16.991455
7259,16.20562
7260,20.257372
7261,10.645761
7262,14.221368
7263,18.287275
7264,10.658776
7265,13.88862
7266,19.761179
7267,16.231066
7268,12.584892
7269,17.010958
7270,12.890408
7271,16.04373
7272,12.179612
7273,13.626132
7274,14.368689
7275,13.503625
7276,16.29145
7277,12.333018
7278,17.736086
7279,21.256079
7280,14.985126
7281,14.960021
7282,11.909534
7283,11.22137
7284,14.987171
7285,16.800219
7286,11.671383
7287,12.86215
7288,16.278362
7289,13.641961
7290,16.9631
7291,20.708637
7292,16.980078
7293,14.5689335
7294,16.494743
7295,13.422446
7296,17.526657
7297,16.893173
7298,14.203063
7299,20.790604
7300,14.478075
7301,20.283474
7302,21.760609
7303,12.111061
7304,14.807386
7305,13.278735
7306,18.033802
7307,18.762056
7308,11.711686
7309,14.350764
7310,13.699164
7311,18.547348
7312,17.886663
7313,17.498497
7314,16.507109
7315,14.294325
7316,16.507904
7317,18.874987
7318,17.553192
7319,16.405794
7320,15.407308
7321,17.43821
7322,13.104395
7323,14.377284
7324,16.775805
7325,19.687244
7326,16.792933
7327,21.363691
7328,12.523328
7329,15.816037
7330,14.472518
7331,13.708022
7332,15.293833
7333,15.596017
7334,15.174694
7335,14.61217
7336,15.489196
7337,13.163761
7338,14.47679
7339,21.292093
7340,16.167646
7341,18.490536
7342,14.41603
7343,11.535215
7344,19.599516
7345,12.133995
7346,18.488964
7347,16.866302
7348,23.6244
7349,16.131525
7350,12.990761
7351,9.830093
7352,15.060457
7353,11.123999
7354,15.889891
7355,15.257192
7356,16.433636
7357,15.394541
7358,13.300992
7359,19.641005
7360,9.692533
7361,10.589253
7362,17.168804
7363,18.290186
7364,10.401967
7365,12.593774
7366,21.593002
7367,19.944536
7368,16.004599
7369,14.3395195
7370,15.853047
7371,15.277574
7372,16.58028
7373,10.838538
7374,14.850409
7375,10.366377
7376,11.994293
7377,15.761369
7378,12.437909
7379,16.158293
7380,16.684113
7381,14.760782
7382,22.413895
7383,18.20317
7384,22.231537
7385,16.559412
7386,14.110173
7387,14.747809
7388,12.779879
7389,13.66978
7390,16.367386
7391,22.216028
7392,11.267385
7393,17.158741
7394,15.007394
7395,18.941261
7396,13.500909
7397,16.523848
7398,15.198465
7399,13.244442
7400,14.781317
7401,14.070393
7402,13.7012615
7403,24.96018
7404,14.702495
7405,12.3802395
7406,12.492533
7407,9.189241
7408,11.595027
7409,13.9876585
7410,16.991354
7411,15.220947
7412,17.914284
7413,15.512694
7414,18.801949
7415,10.842045
7416,18.203493
7417,14.7284
7418,11.577456
7419,18.11029
7420,11.721598
7421,9.710247
7422,13.1694
7423,15.372041
7424,14.271877
7425,21.599472
7426,16.224184
7427,18.80032
7428,15.345822
7429,14.611704
7430,17.892307
7431,18.171381
7432,17.946707
7433,20.012457
7434,14.878433
7435,15.184825
7436,12.155979
7437,15.806858
7438,16.941084
7439,15.021392
7440,16.043144
7441,14.043847
7442,21.683992
7443,19.234583
7444,16.762772
7445,11.988737
7446,16.425135
7447,14.554305
7448,15.409436
7449,16.577421
7450,14.964558
7451,17.11823
7452,12.91725
7453,8.865506
7454,12.264613
7455,15.762337
7456,13.424538
7457,17.995195
7458,14.181619
7459,21.0859
7460,13.841928
7461,13.918815
7462,17.43105
7463,10.783939
7464,14.348383
7465,12.354745
7466,18.749218
7467,17.41171
7468,10.852579
7469,15.868798
7470,17.623302
7471,20.147512
7472,10.048793
7473,12.171804
7474,24.887379
7475,15.572764
7476,11.2019005
7477,15.051725
7478,12.46908
7479,13.269955
7480,12.293759
7481,23.064508
7482,16.456228
7483,11.272987
7484,11.457227
7485,10.471065
7486,17.675707
7487,13.130089
7488,14.261036
7489,11.610974
7490,15.04889
7491,16.580711
7492,11.496646
7493,22.51483
7494,16.155603
7495,16.70475
7496,15.718574
7497,20.23955
7498,15.643502
7499,14.727892
7500,17.64377
7501,12.966288
7502,13.497103
7503,23.135376
7504,9.927352
7505,14.116822
7506,12.446839
7507,9.18508
7508,21.894876
7509,20.385399
7510,12.822668
7511,16.662413
7512,17.769909
7513,15.376016
7514,17.661936
7515,10.415507
7516,15.265326
7517,17.071093
7518,16.029419
7519,11.5630245
7520,13.0196705
7521,13.616446
7522,9.354748
7523,15.869861
7524,12.13685
7525,14.903149
7526,15.817163
7527,12.847508
7528,12.726971
7529,12.959589
7530,10.890642
7531,16.431416
7532,16.94829
7533,15.812856
7534,9.591534
7535,12.588675
7536,10.434689
7537,18.88569
7538,14.321446
7539,14.952315
7540,14.429358
7541,12.612591
7542,16.37788
7543,16.334501
7544,14.908545
7545,9.228443
7546,13.298076
7547,14.351296
7548,15.926626
7549,18.136944
7550,20.704535
7551,13.4953
7552,13.577805
7553,15.654229
7554,13.395469
7555,16.385204
7556,12.111554
7557,12.001045
7558,15.335747
7559,16.489458
7560,13.365541
7561,18.416597
7562,18.03358
7563,9.792796
7564,14.96133
7565,12.992689
7566,14.843329
7567,11.858745
7568,11.92358
7569,12.513153
7570,16.876404
7571,14.04301
7572,12.853242
7573,14.251754
7574,10.4424095
7575,17.623785
7576,21.406738
7577,13.622263
7578,18.630297
7579,14.357805
7580,16.137705
7581,17.873915
7582,15.827481
7583,17.137957
7584,16.918976
7585,13.544614
7586,13.173452
7587,13.467277
7588,16.708326
7589,23.317625
7590,11.803766
7591,20.718067
7592,19.01618
7593,18.561102
7594,12.202354
7595,16.75397
7596,19.107838
7597,18.481625
7598,11.759959
7599,16.601576
7600,10.462377
7601,17.43643
7602,15.345261
7603,11.816346
7604,15.126236
7605,10.601554
7606,14.389587
7607,10.653163
7608,17.034903
7609,11.683199
7610,11.884044
7611,16.238485
7612,19.88175
7613,14.526122
7614,24.434477
7615,20.158016
7616,13.688701
7617,17.92067
7618,14.844828
7619,18.312578
7620,14.301212
7621,16.122011
7622,13.204333
7623,17.530817
7624,14.03933
7625,16.855762
7626,14.997238
7627,15.936174
7628,10.306126
7629,12.470967
7630,20.275433
7631,19.59118
7632,16.010761
7633,18.637732
7634,18.068651
7635,13.997432
7636,13.751428
7637,16.880775
7638,14.968803
7639,14.707021
7640,16.305729
7641,16.354609
7642,16.794075
7643,15.431177
7644,12.054953
7645,10.8888235
7646,6.7130733
7647,18.76252
7648,11.917907
7649,17.790058
7650,19.405684
7651,15.143103
7652,17.795288
7653,21.565565
7654,9.58434
7655,13.92457
7656,13.157453
7657,8.923153
7658,23.872807
7659,19.899849
7660,19.463614
7661,19.365171
7662,16.80203
7663,18.342232
7664,14.879333
7665,18.164917
7666,20.594908
7667,22.589363
7668,14.814014
7669,9.871233
7670,14.404339
7671,18.35933
7672,13.1418705
7673,13.455248
7674,11.553638
7675,11.309933
7676,11.839664
7677,20.457806
7678,11.124523
7679,14.738246
7680,17.433062
7681,15.44106
7682,16.101543
7683,14.115999
7684,18.862959
7685,16.05861
7686,15.993035
7687,18.225327
7688,19.51779
7689,15.726163
7690,22.351357
7691,14.592251
7692,12.978362
7693,18.920147
7694,18.914194
7695,14.480617
7696,9.297904
7697,16.184807
7698,16.776344
7699,20.099741
7700,16.480284
7701,15.993196
7702,15.500735
7703,17.893282
7704,15.064834
7705,16.886843
7706,14.798007
7707,11.881044
7708,14.343713
7709,20.759384
7710,20.21297
7711,16.78918
7712,13.416139
7713,12.593013
7714,11.340081
7715,9.827464
7716,12.655147
7717,14.674418
7718,15.221533
7719,14.8079405
7720,17.517101
7721,15.295274
7722,17.467216
7723,17.016975
7724,11.605441
7725,17.827892
7726,16.302675
7727,13.250341
7728,13.869723
7729,17.106083
7730,16.007866
7731,16.147596
7732,22.876299
7733,14.621644
7734,16.765976
7735,11.848771
7736,19.852985
7737,19.591984
7738,11.7307415
7739,17.08993
7740,20.455172
7741,16.69508
7742,16.812841
7743,16.029058
7744,12.244306
7745,13.831471
7746,14.684593
7747,15.873023
7748,19.037535
7749,10.992816
7750,15.072492
7751,9.540212
7752,21.54724
7753,15.798575
7754,14.678851
7755,19.050219
7756,12.30101
7757,12.97573
7758,12.022961
7759,18.521933
7760,24.127432
7761,13.053955
7762,13.056314
7763,15.8707
7764,17.794151
7765,10.645382
7766,14.149615
7767,13.808523
7768,16.57078
7769,23.334236
7770,12.373731
7771,19.825636
7772,13.933182
7773,8.320512
7774,14.448745
7775,17.970648
7776,15.369897
7777,14.526888
7778,17.078905
7779,9.920144
7780,12.443116
7781,19.976
7782,14.267055
7783,12.034005
7784,11.877901
7785,22.900682
7786,17.661198
7787,17.29948
7788,13.414982
7789,17.5401
7790,20.047516
7791,8.114962
7792,20.994196
7793,13.698458
7794,21.116068
7795,11.365766
7796,12.771325
7797,11.79298
7798,19.14751
7799,18.628157
7800,13.603871
7801,16.346262
7802,14.644227
7803,18.708208
7804,18.945898
7805,15.863306
7806,16.058601
7807,14.351728
7808,19.273966
7809,17.39933
7810,17.43362
7811,21.282326
7812,19.029343
7813,12.568428
7814,7.8389935
7815,16.699778
7816,16.411764
7817,12.295761
7818,16.145458
7819,16.604778
7820,14.278789
7821,10.623383
7822,19.680609
7823,18.792952
7824,14.390287
7825,11.803255
