Cattle_ID,Milk_Yield_L
14366,13.734622
14367,21.90551
14368,24.112606
14369,15.136889
14370,8.552532
14371,18.569263
14372,12.751598
14373,20.575924
14374,14.002586
14375,13.901106
14376,11.502045
14377,23.18832
14378,20.606365
14379,9.179827
14380,13.2450695
14381,18.05075
14382,14.656847
14383,16.866915
14384,16.598825
14385,17.856041
14386,16.41948
14387,19.750957
14388,22.113447
14389,20.204617
14390,16.828455
14391,18.000895
14392,11.502045
14393,22.744911
14394,14.884629
14395,14.290745
14396,19.135813
14397,16.726614
14398,16.89842
14399,16.873228
14400,13.068279
14401,19.446596
14402,16.946936
14403,16.820004
14404,13.979796
14405,16.598825
14406,13.967678
14407,15.397701
14408,20.028334
14409,14.873953
14410,15.808127
14411,16.423775
14412,14.795636
14413,14.617289
14414,14.919863
14415,21.91918
14416,13.907966
14417,18.905369
14418,20.753925
14419,13.256066
14420,17.403572
14421,15.262005
14422,17.04473
14423,15.646436
14424,15.40802
14425,12.774627
14426,10.679121
14427,16.41948
14428,15.1223135
14429,10.704319
14430,10.071531
14431,13.581715
14432,10.555315
14433,17.695522
14434,12.774627
14435,17.426388
14436,17.807016
14437,16.74987
14438,18.804049
14439,13.218034
14440,15.439694
14441,13.869956
14442,7.75715
14443,14.432682
14444,20.73827
14445,12.660059
14446,14.576091
14447,19.55913
14448,18.858393
14449,16.625938
14450,16.017744
14451,14.804367
14452,18.436821
14453,18.58541
14454,12.815805
14455,15.142714
14456,16.49002
14457,14.924049
14458,16.41948
14459,15.462
14460,15.759538
14461,12.1868515
14462,13.846311
14463,11.855385
14464,24.322361
14465,8.739132
14466,10.150864
14467,12.337711
14468,17.499744
14469,21.992718
14470,18.820269
14471,15.230132
14472,23.657639
14473,15.454451
14474,17.971416
14475,16.41948
14476,14.117389
14477,18.058956
14478,19.749985
14479,9.859838
14480,16.598825
14481,13.576826
14482,14.656847
14483,15.237289
14484,9.825693
14485,14.8613825
14486,22.731241
14487,9.6744995
14488,11.528425
14489,18.862656
14490,18.422266
14491,13.734622
14492,10.645905
14493,21.328756
14494,18.086927
14495,16.598825
14496,12.212957
14497,16.889967
14498,18.081774
14499,12.645643
14500,18.490643
14501,19.710388
14502,18.639757
14503,18.486431
14504,13.538087
14505,10.897905
14506,12.774475
14507,13.689151
14508,17.223488
14509,20.924797
14510,15.640953
14511,19.800014
14512,16.708315
14513,13.490794
14514,21.895172
14515,19.801552
14516,13.951888
14517,14.205952
14518,14.974762
14519,14.336321
14520,12.703664
14521,16.423775
14522,10.864689
14523,14.26057
14524,14.881339
14525,18.996317
14526,15.05773
14527,19.880377
14528,16.603123
14529,10.791235
14530,9.037918
14531,14.91363
14532,11.383093
14533,14.861734
14534,10.80084
14535,16.762478
14536,15.247709
14537,13.600242
14538,13.806153
14539,15.018791
14540,13.256603
14541,14.858093
14542,10.582056
14543,16.86767
14544,14.919863
14545,16.015984
14546,18.216343
14547,18.577747
14548,15.312846
14549,13.851729
14550,16.156837
14551,11.302519
14552,14.906831
14553,22.760567
14554,16.828455
14555,21.147339
14556,17.883377
14557,18.442482
14558,13.369368
14559,16.694256
14560,12.348718
14561,12.367931
14562,20.57034
14563,13.27718
14564,15.754054
14565,14.294287
14566,18.999102
14567,13.506587
14568,11.634863
14569,13.165065
14570,15.4292755
14571,13.846259
14572,12.442705
14573,14.919863
14574,12.719179
14575,10.864689
14576,17.037708
14577,19.632107
14578,20.679752
14579,16.035896
14580,16.12797
14581,14.734332
14582,12.683088
14583,13.955209
14584,11.383093
14585,15.420518
14586,14.26057
14587,16.762478
14588,11.509517
14589,13.949586
14590,14.878239
14591,10.351582
14592,13.369989
14593,20.45343
14594,16.446592
14595,17.550459
14596,15.412276
14597,16.12797
14598,11.946923
14599,14.7623415
14600,13.223254
14601,20.56178
14602,11.281942
14603,17.825315
14604,13.734622
14605,13.895664
14606,13.768339
14607,17.49305
14608,15.220026
14609,17.857517
14610,18.260048
14611,13.982099
14612,14.432682
14613,16.873228
14614,14.10671
14615,12.246173
14616,13.901106
14617,17.484377
14618,20.568237
14619,10.38204
14620,14.334019
14621,14.88789
14622,18.263645
14623,12.337711
14624,16.12797
14625,16.12797
14626,14.03412
14627,18.278828
14628,17.883377
14629,18.58541
14630,12.246173
14631,14.739078
14632,17.021912
14633,13.939548
14634,17.87434
14635,17.864414
14636,17.939562
14637,22.736753
14638,8.6686125
14639,14.432682
14640,7.4666567
14641,19.63163
14642,16.751003
14643,16.762478
14644,9.859838
14645,18.762384
14646,23.20199
14647,18.145105
14648,14.079954
14649,16.89842
14650,13.801997
14651,11.814697
14652,10.6996975
14653,10.034918
14654,15.136889
14655,15.38428
14656,17.913439
14657,15.215556
14658,16.598825
14659,12.28879
14660,11.155501
14661,16.785295
14662,15.763449
14663,20.45343
14664,18.264269
14665,8.739132
14666,13.734622
14667,12.853786
14668,15.4292755
14669,15.836215
14670,13.352332
14671,14.516309
14672,10.645905
14673,23.160921
14674,20.69908
14675,9.103758
14676,13.272978
14677,17.154848
14678,13.165038
14679,18.228193
14680,16.0088
14681,18.23723
14682,15.38428
14683,20.860363
14684,13.816573
14685,16.12797
14686,13.768339
14687,19.085938
14688,13.159818
14689,18.436008
14690,9.670291
14691,16.423775
14692,15.05773
14693,18.228193
14694,11.855385
14695,15.233133
14696,10.419945
14697,15.136889
14698,12.721666
14699,23.18832
14700,11.319246
14701,12.19035
14702,13.9870205
14703,17.686466
14704,25.093819
14705,21.675234
14706,18.821976
14707,19.097456
14708,20.028334
14709,12.795202
14710,19.925419
14711,17.20067
14712,13.32122
14713,20.022953
14714,13.822895
14715,21.91918
14716,14.57461
14717,15.79055
14718,19.438322
14719,11.654846
14720,15.230132
14721,14.336321
14722,12.310276
14723,10.034201
14724,12.728824
14725,18.419863
14726,19.896095
14727,11.269293
14728,16.423775
14729,11.960028
14730,15.007281
14731,12.192381
14732,11.383093
14733,14.791066
14734,14.152546
14735,14.878239
14736,14.432682
14737,15.29827
14738,16.974766
14739,13.631657
14740,23.657639
14741,21.908222
14742,12.156632
14743,18.149452
14744,17.22982
14745,17.021912
14746,13.815315
14747,18.139675
14748,18.04558
14749,12.772174
14750,11.528425
14751,21.261492
14752,22.119492
14753,9.933164
14754,13.619187
14755,11.822168
14756,11.535262
14757,16.42793
14758,12.869336
14759,18.268553
14760,12.0445175
14761,19.800014
14762,14.509378
14763,18.58541
14764,18.429302
14765,18.74823
14766,13.736923
14767,12.815805
14768,18.23723
14769,12.774627
14770,14.866926
14771,12.774627
14772,17.077179
14773,18.603283
14774,21.907894
14775,13.497836
14776,15.808127
14777,11.383093
14778,18.481457
14779,16.972107
14780,15.3143
14781,14.244909
14782,19.587954
14783,14.879219
14784,18.639757
14785,20.445831
14786,12.041521
14787,16.29396
14788,16.156837
14789,18.820269
14790,20.205166
14791,16.866915
14792,18.875725
14793,8.739132
14794,10.582056
14795,18.786175
14796,18.624779
14797,16.123814
14798,8.823192
14799,18.061651
14800,17.835535
14801,16.8354
14802,11.21098
14803,18.389477
14804,17.251583
14805,12.043522
14806,16.42793
14807,18.058956
14808,10.208051
14809,14.858093
14810,15.394699
14811,18.786175
14812,15.247709
14813,10.631384
14814,12.797504
14815,13.846311
14816,14.301165
14817,16.820004
14818,15.994927
14819,13.613756
14820,10.260992
14821,20.568237
14822,18.164997
14823,20.568237
14824,23.160921
14825,22.120167
14826,15.233133
14827,16.866915
14828,17.502087
14829,12.647945
14830,12.156632
14831,9.688747
14832,14.512695
14833,14.125656
14834,13.886238
14835,10.279564
14836,12.657861
14837,19.16266
14838,11.528425
14839,13.851729
14840,13.661194
14841,20.489174
14842,19.059439
14843,18.476631
14844,16.014868
14845,20.028334
14846,18.593893
14847,14.672452
14848,17.529903
14849,22.11817
14850,14.896616
14851,21.27464
14852,19.228157
14853,7.807829
14854,23.49749
14855,15.684098
14856,18.51249
14857,16.415323
14858,10.498313
14859,17.358997
14860,23.864237
14861,13.849427
14862,14.432682
14863,17.653027
14864,15.73212
14865,14.795636
14866,15.726636
14867,16.12797
14868,18.592413
14869,12.134915
14870,13.946941
14871,11.844737
14872,16.990408
14873,13.951888
14874,10.247385
14875,15.566406
14876,14.530514
14877,15.5633955
14878,13.37521
14879,15.003949
14880,16.39226
14881,14.325434
14882,17.245707
14883,15.854876
14884,14.030881
14885,14.960186
14886,14.262872
14887,16.59467
14888,10.864689
14889,13.042183
14890,12.225597
14891,18.858393
14892,18.146994
14893,18.43834
14894,19.452255
14895,23.160921
14896,18.022762
14897,15.136889
14898,22.11874
14899,13.27718
14900,11.967499
14901,17.552464
14902,16.170467
14903,21.239792
14904,11.967499
14905,14.795636
14906,12.317136
14907,22.744911
14908,11.822168
14909,16.047894
14910,13.689151
14911,19.655638
14912,14.106969
14913,17.44326
14914,10.343876
14915,18.58541
14916,19.764866
14917,11.855385
14918,13.768339
14919,10.582056
14920,15.439694
14921,20.841301
14922,19.571619
14923,16.881815
14924,15.215556
14925,22.109829
14926,11.855385
14927,16.151806
14928,18.022762
14929,14.795636
14930,16.123814
14931,13.367687
14932,13.570503
14933,18.189304
14934,13.846311
14935,13.849427
14936,15.397701
14937,12.158934
14938,13.879242
14939,13.75247
14940,17.517897
14941,13.5979395
14942,21.908825
14943,13.976679
14944,17.313934
14945,18.25517
14946,15.646436
14947,12.856089
14948,20.95863
14949,17.100857
14950,12.833059
14951,13.162446
14952,19.690464
14953,10.897905
14954,13.75587
14955,11.157187
14956,10.208051
14957,21.650253
14958,11.535262
14959,18.787964
14960,14.896616
14961,16.160994
14962,16.151806
14963,8.864801
14964,15.087326
14965,9.355295
14966,16.828455
14967,12.869336
14968,15.106575
14969,10.821836
14970,16.302221
14971,19.564634
14972,13.139793
14973,11.157187
14974,18.037134
14975,19.47347
14976,17.542437
14977,11.416309
14978,11.528425
14979,13.37521
14980,14.578766
14981,14.413016
14982,18.124176
14983,16.446592
14984,16.810833
14985,10.287733
14986,17.20067
14987,18.00993
14988,18.863274
14989,16.823442
14990,22.134396
14991,16.858463
14992,15.007281
14993,14.612257
14994,18.439003
14995,17.900719
14996,11.302519
14997,16.758322
14998,15.994927
14999,12.650213
15000,14.355267
15001,18.914902
15002,13.865256
15003,13.844008
15004,17.881653
15005,16.603123
15006,11.960028
15007,15.119467
15008,16.881815
15009,15.827124
15010,21.967632
15011,16.066553
15012,16.94278
15013,11.269293
15014,8.459641
15015,14.827052
15016,19.341282
15017,11.822168
15018,11.654846
15019,16.41948
15020,14.262872
15021,17.371298
15022,9.491102
15023,13.367687
15024,15.230132
15025,9.961592
15026,12.92792
15027,20.578575
15028,20.753925
15029,15.024424
15030,12.225597
15031,11.967499
15032,9.719921
15033,14.555866
15034,10.80084
15035,12.001216
15036,17.906195
15037,11.09334
15038,18.362856
15039,21.707512
15040,14.828955
15041,14.942609
15042,15.007281
15043,12.226454
15044,13.46542
15045,13.159818
15046,18.849518
15047,11.822168
15048,11.436886
15049,11.319246
15050,16.758322
15051,11.946923
15052,14.818883
15053,14.679993
15054,13.085684
15055,16.936415
15056,18.260048
15057,14.881339
15058,22.095678
15059,15.799034
15060,21.596376
15061,17.117
15062,11.847913
15063,14.553565
15064,14.756079
15065,13.345472
15066,23.473679
15067,14.751923
15068,17.639336
15069,14.5258875
15070,15.119467
15071,14.539347
15072,10.6646
15073,18.439003
15074,16.866915
15075,18.569263
15076,15.679241
15077,16.160994
15078,20.578575
15079,14.7623415
15080,14.5367775
15081,18.221748
15082,18.458628
15083,13.781212
15084,16.758322
15085,14.896616
15086,12.156632
15087,12.393159
15088,12.775178
15089,20.383047
15090,19.913525
15091,8.523712
15092,11.416309
15093,15.881825
15094,9.6744995
15095,16.598825
15096,19.958176
15097,12.3400135
15098,18.999102
15099,14.336321
15100,16.986979
15101,13.844008
15102,15.854876
15103,14.818883
15104,12.772174
15105,14.096505
15106,10.384798
15107,10.38204
15108,16.038801
15109,15.412276
15110,17.653843
15111,18.23723
15112,17.706213
15113,16.951948
15114,19.67524
15115,14.576091
15116,10.917677
15117,16.79906
15118,13.844008
15119,14.9957075
15120,10.582056
15121,16.423775
15122,13.972235
15123,8.706015
15124,12.935443
15125,18.866222
15126,17.018503
15127,17.223488
15128,14.484596
15129,18.461155
15130,11.946923
15131,12.721481
15132,19.9403
15133,13.2824
15134,16.73313
15135,13.615723
15136,13.369989
15137,15.444812
15138,18.086927
15139,14.022177
15140,18.801167
15141,11.542733
15142,9.699469
15143,13.16212
15144,16.851273
15145,16.151806
15146,16.41948
15147,18.66007
15148,15.301456
15149,22.744911
15150,19.507984
15151,16.842102
15152,15.9990835
15153,18.081774
15154,10.933216
15155,20.594538
15156,17.662153
15157,14.152546
15158,14.097346
15159,16.014868
15160,11.383093
15161,15.458147
15162,11.383093
15163,14.102813
15164,11.855385
15165,12.011302
15166,24.578142
15167,16.170467
15168,16.415323
15169,16.921236
15170,15.73212
15171,25.108435
15172,15.412276
15173,8.6686125
15174,8.118469
15175,15.994927
15176,17.300322
15177,16.598825
15178,13.949586
15179,15.237289
15180,9.556976
15181,20.964771
15182,15.146003
15183,18.787926
15184,18.816048
15185,14.2353945
15186,9.821674
15187,12.011315
15188,10.392372
15189,14.130201
15190,16.828455
15191,15.132294
15192,18.681887
15193,17.386038
15194,20.764263
15195,12.069664
15196,10.582056
15197,11.626799
15198,12.630128
15199,7.807829
15200,10.208051
15201,9.620825
15202,18.73622
15203,15.255951
15204,12.424741
15205,13.159818
15206,17.590311
15207,15.668741
15208,12.797504
15209,17.607813
15210,15.646436
15211,18.151884
15212,14.617289
15213,19.899279
15214,16.758322
15215,17.87434
15216,11.528425
15217,17.228765
15218,13.734622
15219,11.9900675
15220,8.685562
15221,11.515278
15222,17.196682
15223,17.154848
15224,22.110582
15225,15.394699
15226,13.160475
15227,11.502045
15228,12.797504
15229,13.367687
15230,18.871504
15231,15.1469
15232,13.507398
15233,15.132324
15234,20.124386
15235,19.019531
15236,16.160994
15237,15.1223135
15238,9.814416
15239,16.42793
15240,15.215556
15241,16.260767
15242,24.555914
15243,13.50959
15244,21.128277
15245,17.836803
15246,17.523287
15247,19.536428
15248,23.160921
15249,17.807016
15250,16.047894
15251,16.607279
15252,18.569263
15253,14.217296
15254,17.282537
15255,11.302519
15256,17.46156
15257,18.126759
15258,16.423775
15259,14.88789
15260,14.858093
15261,14.2064085
15262,19.292082
15263,17.558271
15264,15.247709
15265,16.423775
15266,14.896616
15267,18.48835
15268,11.535896
15269,14.214147
15270,19.841759
15271,16.996721
15272,18.58541
15273,21.750114
15274,18.729397
15275,9.538691
15276,19.995184
15277,16.74987
15278,21.138615
15279,11.997719
15280,15.247709
15281,19.378784
15282,16.650423
15283,12.156632
15284,18.391659
15285,22.147495
15286,13.27718
15287,14.858093
15288,17.939562
15289,11.9900675
15290,18.48835
15291,12.800169
15292,19.623102
15293,14.502642
15294,20.847319
15295,18.307365
15296,12.869336
15297,14.896616
15298,13.547997
15299,14.90035
15300,15.230132
15301,12.703175
15302,23.548172
15303,16.038706
15304,12.165134
15305,21.138615
15306,14.262872
15307,14.516309
15308,12.278591
15309,15.312846
15310,17.183136
15311,13.971211
15312,15.247709
15313,12.161202
15314,20.495516
15315,18.124176
15316,18.257387
15317,12.914652
15318,18.227486
15319,20.08481
15320,16.179655
15321,13.369989
15322,13.367687
15323,21.980452
15324,15.230132
15325,20.278728
15326,10.0092325
15327,15.462
15328,10.110987
15329,11.281942
15330,11.822168
15331,19.344782
15332,13.844008
15333,13.372908
15334,18.560226
15335,9.103758
15336,19.348269
15337,12.869336
15338,14.336321
15339,22.119492
15340,14.818883
15341,12.230167
15342,14.751923
15343,16.014868
15344,16.828455
15345,10.631384
15346,8.693104
15347,18.756716
15348,12.424423
15349,13.968909
15350,17.051193
15351,14.402199
15352,11.842744
15353,15.755382
15354,17.46156
15355,8.739132
15356,15.390543
15357,18.458628
15358,21.91918
15359,10.034918
15360,11.157038
15361,18.615559
15362,15.024424
15363,12.256674
15364,10.80084
15365,18.58541
15366,18.897879
15367,18.85051
15368,17.695522
15369,20.028334
15370,15.230132
15371,15.296891
15372,18.811232
15373,14.262872
15374,13.816573
15375,18.37085
15376,22.907173
15377,9.556976
15378,17.87434
15379,13.261287
15380,14.217036
15381,16.378237
15382,15.101902
15383,10.645905
15384,17.2828
15385,11.969801
15386,19.549984
15387,14.695699
15388,18.77003
15389,17.183136
15390,14.584924
15391,16.160994
15392,19.686852
15393,11.972069
15394,13.639209
15395,15.042001
15396,18.081774
15397,16.54913
15398,15.439694
15399,15.02858
15400,12.011302
15401,13.976679
15402,15.759538
15403,13.689151
15404,13.0626545
15405,17.759935
15406,12.24703
15407,16.598825
15408,14.336321
15409,13.369989
15410,16.423775
15411,10.7361145
15412,18.810547
15413,15.247709
15414,21.239792
15415,15.397701
15416,16.779318
15417,9.293275
15418,13.851729
15419,14.795636
15420,22.110582
15421,21.128277
15422,10.337061
15423,20.689024
15424,12.9302225
15425,14.10671
15426,21.25013
15427,11.190404
15428,17.511372
15429,18.48835
15430,19.360437
15431,17.374512
15432,11.939451
15433,13.220336
15434,21.128277
15435,20.063507
15436,16.951948
15437,10.171316
15438,14.912306
15439,21.129642
15440,18.811277
15441,13.621279
15442,16.952332
15443,13.16734
15444,20.764263
15445,13.193535
15446,17.169146
15447,12.049088
15448,20.790644
15449,14.21314
15450,12.062098
15451,15.132294
15452,15.1283
15453,14.929488
15454,14.230572
15455,13.600242
15456,16.160994
15457,10.337061
15458,15.439694
15459,18.061651
15460,13.700157
15461,20.359947
15462,18.77425
15463,16.959286
15464,18.607616
