Cattle_ID,Milk_Yield_L
11515,9.026293
11516,19.42183
11517,17.798916
11518,23.236204
11519,13.314196
11520,14.635224
11521,16.53838
11522,14.168237
11523,16.919483
11524,12.891105
11525,15.012057
11526,12.916865
11527,14.168811
11528,15.873349
11529,8.551464
11530,16.814981
11531,14.48734
11532,18.304518
11533,13.90544
11534,13.709234
11535,12.7073965
11536,16.834047
11537,15.956307
11538,21.525694
11539,11.861366
11540,17.664661
11541,19.691385
11542,14.421286
11543,14.557804
11544,19.715704
11545,15.229081
11546,15.427048
11547,11.496343
11548,23.850203
11549,11.441407
11550,17.87629
11551,13.643415
11552,14.916031
11553,16.234682
11554,15.9556265
11555,9.591447
11556,15.027824
11557,16.347794
11558,13.162288
11559,17.380085
11560,14.339282
11561,12.669847
11562,15.858322
11563,12.344791
11564,20.524128
11565,16.424795
11566,23.870926
11567,17.183918
11568,17.138105
11569,9.248423
11570,19.904936
11571,9.948847
11572,16.739391
11573,14.148622
11574,22.05463
11575,13.188454
11576,15.88519
11577,11.410873
11578,17.436262
11579,16.908453
11580,18.112276
11581,17.009747
11582,11.180904
11583,13.153881
11584,16.376427
11585,11.837558
11586,12.020757
11587,12.579178
11588,13.58654
11589,18.450266
11590,17.806437
11591,16.616196
11592,19.525072
11593,20.951439
11594,12.016091
11595,19.442165
11596,12.108983
11597,20.571562
11598,19.795645
11599,16.144339
11600,15.013935
11601,17.079805
11602,10.649277
11603,11.08535
11604,14.986024
11605,19.142664
11606,14.834489
11607,12.333351
11608,17.138071
11609,12.963697
11610,16.249142
11611,16.599634
11612,13.837774
11613,18.877085
11614,16.97418
11615,18.896494
11616,14.308597
11617,12.598996
11618,18.083225
11619,16.81623
11620,18.081636
11621,15.016602
11622,14.54348
11623,20.198318
11624,14.557045
11625,11.956423
11626,16.26707
11627,21.87159
11628,8.656111
11629,11.738839
11630,20.620476
11631,11.940773
11632,18.041618
11633,11.889178
11634,12.750148
11635,17.014185
11636,13.380691
11637,19.485918
11638,14.882719
11639,15.759982
11640,10.605482
11641,10.13627
11642,15.819873
11643,16.237217
11644,12.301649
11645,17.133053
11646,17.09966
11647,10.913179
11648,11.459242
11649,12.65933
11650,14.443947
11651,15.283009
11652,23.627954
11653,12.718047
11654,13.226507
11655,14.68576
11656,18.592318
11657,13.060125
11658,18.322792
11659,15.946049
11660,17.814062
11661,17.597754
11662,20.518793
11663,13.52916
11664,15.238171
11665,11.641648
11666,16.79819
11667,14.782587
11668,12.133075
11669,12.641063
11670,18.883633
11671,15.577326
11672,18.672537
11673,11.5678835
11674,14.711505
11675,18.368086
11676,12.755221
11677,10.808235
11678,20.864109
11679,13.462006
11680,19.900728
11681,17.085123
11682,16.352636
11683,9.650081
11684,18.101479
11685,21.68855
11686,9.261971
11687,15.16931
11688,16.339622
11689,13.744561
11690,19.260195
11691,13.55637
11692,13.647698
11693,14.260099
11694,14.40806
11695,17.032585
11696,7.9729695
11697,15.026089
11698,18.667976
11699,13.258491
11700,17.296242
11701,14.283536
11702,11.761846
11703,15.4311905
11704,15.121678
11705,17.895931
11706,20.784502
11707,15.476067
11708,15.078444
11709,19.52982
11710,13.95353
11711,13.973761
11712,14.692289
11713,11.392981
11714,12.256093
11715,13.2571535
11716,18.719576
11717,16.227049
11718,23.22668
11719,17.863733
11720,17.954409
11721,14.452037
11722,13.573586
11723,13.195481
11724,15.394457
11725,16.655872
11726,15.170507
11727,16.36563
11728,18.206045
11729,15.066477
11730,19.13972
11731,20.096968
11732,10.432976
11733,17.297934
11734,16.41189
11735,17.478682
11736,9.205183
11737,16.922007
11738,17.163858
11739,18.671955
11740,11.284831
11741,18.551796
11742,16.875698
11743,13.728928
11744,20.103691
11745,20.089588
11746,17.72172
11747,21.474611
11748,17.068272
11749,16.383087
11750,16.15955
11751,17.189907
11752,19.856531
11753,11.697426
11754,16.047152
11755,15.078621
11756,19.57106
11757,20.870731
11758,11.63398
11759,18.516321
11760,13.972162
11761,15.370641
11762,14.957565
11763,13.290376
11764,18.522903
11765,16.029621
11766,15.443944
11767,13.027051
11768,10.08782
11769,11.545994
11770,19.338034
11771,16.249441
11772,16.661356
11773,15.227086
11774,13.813467
11775,13.519492
11776,19.24417
11777,16.629807
11778,19.521132
11779,9.092179
11780,16.527266
11781,14.674641
11782,13.206226
11783,18.99819
11784,12.282599
11785,18.865313
11786,19.33088
11787,15.390372
11788,15.856727
11789,14.863595
11790,17.343052
11791,18.820465
11792,23.187052
11793,13.298695
11794,24.026636
11795,14.749908
11796,18.613632
11797,18.613386
11798,11.515514
11799,9.65968
11800,12.631526
11801,10.124512
11802,18.925236
11803,14.281013
11804,16.078058
11805,16.695436
11806,12.35339
11807,21.508045
11808,13.672095
11809,14.757597
11810,16.372684
11811,19.181145
11812,10.220903
11813,13.063389
11814,14.456779
11815,17.069326
11816,15.840862
11817,12.390659
11818,16.907753
11819,15.994679
11820,13.975082
11821,19.836351
11822,11.475617
11823,18.54625
11824,15.499802
11825,11.147918
11826,19.715868
11827,13.309917
11828,19.059689
11829,19.539267
11830,16.94951
11831,17.71524
11832,19.47365
11833,17.667156
11834,16.591108
11835,12.775579
11836,14.786629
11837,18.077393
11838,18.345041
11839,15.608814
11840,12.6144705
11841,15.94039
11842,13.120348
11843,14.349367
11844,16.448828
11845,13.919562
11846,20.143368
11847,16.036142
11848,17.667747
11849,10.85634
11850,16.416891
11851,16.196434
11852,14.229003
11853,19.672773
11854,22.38617
11855,16.222132
11856,16.64384
11857,12.411339
11858,15.714821
11859,11.479793
11860,19.595247
11861,12.344568
11862,10.282141
11863,13.080371
11864,15.117012
11865,16.391811
11866,11.220965
11867,11.9017315
11868,16.984882
11869,16.35937
11870,13.23454
11871,12.603467
11872,19.306725
11873,14.544386
11874,18.447678
11875,9.019887
11876,11.562884
11877,13.600398
11878,7.9935007
11879,12.871296
11880,14.182281
11881,14.658687
11882,13.752988
11883,16.98462
11884,12.911564
11885,15.019589
11886,21.485678
11887,22.283667
11888,15.336555
11889,19.072952
11890,21.43461
11891,18.32696
11892,16.499702
11893,15.548796
11894,16.666067
11895,21.184052
11896,21.594563
11897,10.104627
11898,15.637665
11899,21.664658
11900,13.014296
11901,13.811762
11902,17.952839
11903,11.557843
11904,19.087116
11905,13.853884
11906,17.110563
11907,17.07476
11908,14.822345
11909,17.659843
11910,11.535652
11911,20.050058
11912,19.44632
11913,16.382162
11914,13.200506
11915,10.187548
11916,19.898157
11917,13.676929
11918,13.506884
11919,11.210181
11920,12.797788
11921,14.444816
11922,17.039764
11923,15.526354
11924,12.145871
11925,19.65488
11926,13.36162
11927,11.998843
11928,14.1469345
11929,16.164589
11930,17.243164
11931,12.192003
11932,18.766632
11933,14.357451
11934,17.028639
11935,13.007642
11936,18.897303
11937,17.831924
11938,12.111956
11939,13.763747
11940,17.866133
11941,10.780071
11942,22.983362
11943,17.212341
11944,15.730219
11945,15.459946
11946,12.577535
11947,14.835724
11948,14.010358
11949,19.230795
11950,17.623598
11951,18.48425
11952,14.315376
11953,8.467907
11954,16.988808
11955,13.483248
11956,17.624725
11957,16.389193
11958,10.557376
11959,14.323266
11960,14.772135
11961,20.41353
11962,11.282001
11963,17.855536
11964,14.899225
11965,6.701074
11966,12.233404
11967,13.29363
11968,18.259592
11969,13.73666
11970,10.364946
11971,10.562104
11972,21.034616
11973,11.4005375
11974,13.432391
11975,18.687252
11976,15.497367
11977,16.656576
11978,13.150189
11979,22.460173
11980,15.878587
11981,19.754738
11982,18.451153
11983,15.7084465
11984,17.851322
11985,17.173372
11986,14.686155
11987,19.990053
11988,16.628462
11989,14.279383
11990,14.152229
11991,12.386985
11992,19.939663
11993,15.054298
11994,10.197116
11995,11.584117
11996,11.832181
11997,22.654776
11998,13.6282835
11999,16.369524
12000,18.775543
12001,19.845476
12002,16.8315
12003,19.198984
12004,12.491875
12005,11.182862
12006,10.917586
12007,14.659752
12008,13.559376
12009,12.933149
12010,16.000647
12011,15.729053
12012,20.118155
12013,19.991879
12014,14.164444
12015,18.284033
12016,15.800961
12017,18.073063
12018,17.699272
12019,17.103867
12020,16.635338
12021,12.6885195
12022,9.012174
12023,12.91101
12024,14.437367
12025,19.418762
12026,14.983431
12027,19.471504
12028,10.447288
12029,13.50918
12030,11.531565
12031,14.826756
12032,17.195238
12033,15.257412
12034,8.063975
12035,13.025326
12036,19.393328
12037,14.60976
12038,14.660127
12039,19.319033
12040,15.07995
12041,13.678533
12042,11.083343
12043,17.40454
12044,19.434824
12045,15.71844
12046,13.199215
12047,16.090097
12048,15.845879
12049,15.966461
12050,14.248514
12051,19.203852
12052,21.094694
12053,15.778364
12054,16.855303
12055,17.331623
12056,17.914062
12057,17.804342
12058,13.54264
12059,24.361341
12060,17.294518
12061,15.286315
12062,16.244915
12063,9.021344
12064,14.734553
12065,17.049362
12066,16.478962
12067,12.400581
12068,17.064981
12069,12.957594
12070,18.588709
12071,16.172459
12072,18.387802
12073,14.4191265
12074,17.83397
12075,21.14034
12076,9.484264
12077,19.967897
12078,15.453301
12079,17.228384
12080,13.7595005
12081,13.601708
12082,16.245682
12083,8.500917
12084,15.915895
12085,17.763155
12086,16.637094
12087,19.64475
12088,13.809952
12089,17.136625
12090,12.872681
12091,19.541395
12092,13.793654
12093,20.558195
12094,15.577873
12095,13.334201
12096,14.125092
12097,15.3634
12098,14.080847
12099,13.868626
12100,14.272957
12101,19.860455
12102,10.970253
12103,17.96394
12104,14.818067
12105,11.504418
12106,19.614702
12107,14.227285
12108,10.939867
12109,16.850416
12110,15.080127
12111,19.719997
12112,14.26477
12113,13.386266
12114,15.184215
12115,19.053982
12116,20.75259
12117,18.707579
12118,22.68731
12119,19.50698
12120,14.655797
12121,17.079796
12122,9.62238
12123,18.333105
12124,17.463768
12125,15.6787615
12126,14.875151
12127,15.321456
12128,10.4066
12129,11.586746
12130,14.6619005
12131,15.62332
12132,18.274454
12133,21.322216
12134,17.226292
12135,11.013986
12136,13.229447
12137,16.533714
12138,19.451353
12139,18.771421
12140,13.1607065
12141,18.008144
12142,9.904708
12143,11.369331
12144,15.976899
12145,16.77792
12146,13.371023
12147,12.8291025
12148,12.223298
12149,17.231808
12150,9.795781
12151,18.471186
12152,14.149762
12153,11.7212925
12154,15.432834
12155,16.62201
12156,17.045706
12157,16.088852
12158,16.458998
12159,14.462714
12160,17.1547
12161,11.081287
12162,13.810483
12163,17.689337
12164,12.971346
12165,19.40273
12166,20.349083
12167,19.223671
12168,14.633025
12169,18.920568
12170,17.134462
12171,11.323139
12172,15.843461
12173,14.560298
12174,14.341303
12175,13.879855
12176,11.565145
12177,12.626863
12178,17.83908
12179,13.309791
12180,14.050367
12181,13.850764
12182,13.045435
12183,14.115251
12184,15.293892
12185,13.686797
12186,12.177323
12187,20.745102
12188,11.515357
12189,13.207918
12190,16.502447
12191,19.9832
12192,13.739461
12193,20.0778
12194,11.839589
12195,12.695252
12196,17.827515
12197,13.719324
12198,14.588556
12199,23.02622
12200,10.779992
12201,18.350798
12202,13.79013
12203,14.833779
12204,9.900447
12205,12.017126
12206,13.273399
12207,19.454718
12208,14.924573
12209,15.673784
12210,14.110516
12211,21.923733
12212,16.181015
12213,10.882526
12214,18.65845
12215,19.386696
12216,20.22941
12217,14.102681
12218,12.892879
12219,20.544117
12220,16.949404
12221,17.79294
12222,11.189455
12223,11.25117
12224,16.685045
12225,16.10246
12226,14.38271
12227,16.405462
12228,11.191545
12229,15.108331
12230,15.844576
12231,20.925058
12232,18.054602
12233,11.979154
12234,17.008533
12235,13.628131
12236,15.647544
12237,17.243458
12238,15.255072
12239,17.23388
12240,14.772507
12241,14.856881
12242,9.597821
12243,13.911861
12244,17.04268
12245,15.742913
12246,15.87309
12247,14.692991
12248,13.984742
12249,16.18144
12250,10.876828
12251,18.629517
12252,13.843189
12253,13.4151325
12254,12.040995
12255,11.550751
12256,13.537151
12257,20.063766
12258,17.74156
12259,18.983261
12260,14.050206
12261,12.788194
12262,11.237854
12263,13.050222
12264,20.82137
12265,16.874336
12266,13.944658
12267,19.237804
12268,11.643576
12269,9.17456
12270,20.410173
12271,13.023843
12272,14.031855
12273,17.517189
12274,15.026352
12275,15.923805
12276,18.96165
12277,24.449778
12278,14.94053
12279,13.117087
12280,14.313755
12281,14.218948
12282,13.375537
12283,12.145329
12284,14.732095
12285,19.250967
12286,14.881029
12287,18.475628
12288,13.23998
12289,17.003397
12290,13.137537
12291,10.487806
12292,16.981047
12293,17.928583
12294,14.285452
12295,15.864002
12296,13.255972
12297,14.591856
12298,14.474287
12299,18.070538
12300,17.286028
12301,19.375557
12302,18.065802
12303,13.566566
12304,13.121825
12305,16.83255
12306,12.392406
12307,16.752636
12308,17.83079
12309,15.564373
12310,18.186363
12311,20.77979
12312,21.984287
12313,15.215122
12314,19.443352
12315,17.77298
12316,14.173813
12317,17.110876
12318,14.150945
12319,19.41647
12320,20.367874
12321,13.219398
12322,22.039352
12323,20.017431
12324,17.226757
12325,8.902899
12326,15.649938
12327,15.20449
12328,14.448934
12329,18.195864
12330,17.249474
12331,13.875557
12332,21.492754
12333,14.762987
12334,21.621395
12335,14.862432
12336,14.451564
12337,17.204542
12338,16.215435
12339,14.372287
12340,22.863195
12341,8.625881
12342,18.69401
12343,11.396872
12344,16.140768
12345,14.874784
12346,14.786596
12347,16.202007
12348,16.18245
12349,13.058801
12350,10.459754
12351,14.141081
12352,11.897859
12353,15.993416
12354,17.309984
12355,15.877827
12356,23.716713
12357,14.569815
12358,18.7478
12359,13.670195
12360,10.741391
12361,16.469435
12362,12.004111
12363,14.323598
12364,16.080748
12365,12.214594
12366,11.719641
12367,14.634845
12368,15.678171
12369,11.105872
12370,22.961964
12371,21.767784
12372,11.894214
12373,17.790133
12374,14.086629
12375,15.236191
12376,12.347289
12377,14.347171
12378,15.167298
12379,12.231301
12380,14.842886
12381,9.600332
12382,19.421099
12383,12.788814
12384,15.105664
12385,20.46795
12386,9.228468
12387,17.137428
12388,11.838409
12389,16.22186
12390,11.493741
12391,11.519423
12392,14.394853
12393,18.74639
12394,13.095208
12395,9.902848
12396,14.536706
12397,12.677157
12398,15.553025
12399,18.240906
12400,16.853632
12401,15.198233
12402,21.812128
12403,19.799322
12404,16.747223
12405,15.902058
12406,12.10653
12407,13.5777235
12408,13.899576
12409,18.44645
12410,18.261303
12411,16.245834
12412,9.012324
12413,19.42098
12414,15.215332
12415,14.929952
12416,10.850357
12417,22.897278
12418,14.49429
12419,13.212448
12420,8.883537
12421,16.516506
12422,19.858213
12423,13.464147
12424,16.413355
12425,11.586451
12426,12.074354
12427,9.6446
12428,13.573217
12429,16.388151
12430,16.842825
12431,17.461828
12432,12.189696
12433,16.021368
12434,14.808548
12435,18.11541
12436,13.120922
12437,13.448312
12438,14.940289
12439,15.396636
12440,10.938481
12441,10.512192
12442,13.549961
12443,12.526321
12444,14.621789
12445,13.926365
12446,14.550444
12447,16.00013
12448,18.392305
12449,16.471657
12450,15.054658
12451,13.762766
12452,18.242188
12453,16.525505
12454,14.955098
12455,14.095654
12456,18.891361
12457,20.13159
12458,11.650202
12459,19.28063
12460,16.814228
12461,12.867928
12462,18.394833
12463,12.043708
12464,13.023893
12465,20.256021
12466,22.697626
12467,13.533214
12468,14.482058
12469,17.399096
12470,15.598361
12471,18.805027
12472,16.933994
12473,16.80965
12474,12.713306
12475,11.290123
12476,11.017471
12477,16.8385
12478,13.6333685
12479,11.2178335
12480,14.980711
12481,16.717873
12482,21.078878
12483,16.611847
12484,10.549745
12485,16.123838
12486,15.517514
12487,18.328402
12488,12.032595
12489,9.442345
12490,11.229863
12491,22.241941
12492,17.73076
12493,16.492222
12494,19.933935
12495,18.57956
12496,18.378548
12497,20.151453
12498,11.097979
12499,9.827178
12500,12.261842
12501,10.9975815
12502,17.562067
12503,16.518082
12504,12.030815
12505,8.622501
12506,11.294628
12507,11.228522
12508,11.3917675
12509,16.359756
12510,20.20502
12511,15.024435
12512,21.101637
12513,18.934246
12514,15.340229
12515,18.00375
12516,13.023801
12517,14.917364
12518,11.865138
12519,13.232663
12520,14.954483
12521,11.728195
12522,8.095303
12523,9.812223
12524,14.15367
12525,13.883059
12526,13.777959
12527,14.29523
12528,13.192704
12529,23.06658
12530,15.052815
12531,14.783581
12532,14.736603
12533,11.728238
12534,12.707224
12535,18.147953
12536,15.091909
12537,20.968134
12538,18.891287
12539,16.597715
12540,20.863121
12541,9.613871
12542,10.850977
12543,9.901012
12544,21.96898
12545,14.845091
12546,11.75493
12547,17.789236
12548,17.179413
12549,17.461666
12550,13.317079
12551,16.146822
12552,11.094436
12553,14.318372
12554,13.438031
12555,15.2957735
12556,20.003408
12557,17.394892
12558,17.141836
12559,15.592183
12560,17.94325
12561,11.653661
12562,15.596033
12563,17.556583
12564,12.5921
12565,10.625846
12566,16.816563
12567,12.761039
12568,12.110783
12569,10.828409
12570,16.896587
12571,14.849065
12572,12.496451
12573,14.577857
12574,10.15301
12575,15.117439
12576,13.050489
12577,16.860039
12578,19.187975
12579,18.576008
12580,14.5659685
12581,15.706677
12582,15.942104
12583,19.025084
12584,12.574593
12585,17.002768
12586,11.023203
12587,19.560781
12588,14.086929
12589,13.352002
12590,16.880667
12591,17.904577
12592,9.893587
12593,13.019942
12594,16.39911
12595,20.984844
12596,9.53897
12597,15.065496
12598,13.349803
12599,12.3857
12600,21.840464
12601,12.905516
12602,16.685682
12603,18.978811
12604,23.657877
12605,15.677695
12606,19.954971
12607,11.984597
12608,21.46436
12609,11.921804
12610,19.702154
12611,18.582228
12612,20.709106
12613,11.473517
12614,17.96741
12615,18.529018
12616,9.985257
12617,21.926693
12618,15.974064
12619,21.1874
12620,11.55304
12621,16.514282
12622,15.97522
12623,18.074038
12624,8.448315
12625,13.814221
12626,19.755693
12627,16.98791
12628,15.794369
12629,14.8693075
